날짜,월,측정소,PM10,PM25,PM10eval,PM25eval
2016-01-01,01,중구,77,53,보통,나쁨
2016-01-02,01,중구,60,26,보통,보통
2016-01-03,01,중구,120,71,나쁨,나쁨
2016-01-04,01,중구,128,86,나쁨,나쁨
2016-01-05,01,중구,43,17,보통,보통
2016-01-06,01,중구,69,30,보통,보통
2016-01-07,01,중구,62,31,보통,보통
2016-01-08,01,중구,43,21,보통,보통
2016-01-09,01,중구,43,24,보통,보통
2016-01-10,01,중구,31,15,보통,좋음
2016-01-11,01,중구,63,22,보통,보통
2016-01-12,01,중구,64,29,보통,보통
2016-01-13,01,중구,42,19,보통,보통
2016-01-14,01,중구,45,20,보통,보통
2016-01-15,01,중구,69,34,보통,보통
2016-01-16,01,중구,69,41,보통,보통
2016-01-17,01,중구,81,52,나쁨,나쁨
2016-01-18,01,중구,72,51,보통,나쁨
2016-01-19,01,중구,34,15,보통,좋음
2016-01-20,01,중구,41,17,보통,보통
2016-01-21,01,중구,71,32,보통,보통
2016-01-22,01,중구,66,31,보통,보통
2016-01-23,01,중구,29,6,좋음,좋음
2016-01-24,01,중구,37,8,보통,좋음
2016-01-25,01,중구,78,22,보통,보통
2016-01-26,01,중구,75,34,보통,보통
2016-01-27,01,중구,57,39,보통,보통
2016-01-28,01,중구,55,29,보통,보통
2016-01-29,01,중구,45,17,보통,보통
2016-01-30,01,중구,71,31,보통,보통
2016-01-31,01,중구,59,28,보통,보통
2016-01-01,01,종로구,84,63,나쁨,나쁨
2016-01-02,01,종로구,58,42,보통,보통
2016-01-03,01,종로구,138,95,나쁨,나쁨
2016-01-04,01,종로구,146,101,나쁨,매우나쁨
2016-01-05,01,종로구,37,25,보통,보통
2016-01-06,01,종로구,57,32,보통,보통
2016-01-07,01,종로구,54,32,보통,보통
2016-01-08,01,종로구,42,32,보통,보통
2016-01-09,01,종로구,41,28,보통,보통
2016-01-10,01,종로구,29,17,좋음,보통
2016-01-11,01,종로구,52,35,보통,보통
2016-01-12,01,종로구,54,33,보통,보통
2016-01-13,01,종로구,43,27,보통,보통
2016-01-14,01,종로구,44,36,보통,보통
2016-01-15,01,종로구,74,61,보통,나쁨
2016-01-16,01,종로구,75,72,보통,나쁨
2016-01-17,01,종로구,81,76,나쁨,나쁨
2016-01-18,01,종로구,73,67,보통,나쁨
2016-01-19,01,종로구,30,17,좋음,보통
2016-01-20,01,종로구,40,29,보통,보통
2016-01-21,01,종로구,65,51,보통,나쁨
2016-01-22,01,종로구,63,48,보통,보통
2016-01-23,01,종로구,25,15,좋음,좋음
2016-01-24,01,종로구,32,10,보통,좋음
2016-01-25,01,종로구,70,26,보통,보통
2016-01-26,01,종로구,74,52,보통,나쁨
2016-01-27,01,종로구,43,46,보통,보통
2016-01-28,01,종로구,59,39,보통,보통
2016-01-29,01,종로구,58,35,보통,보통
2016-01-30,01,종로구,66,42,보통,보통
2016-01-31,01,종로구,63,39,보통,보통
2016-01-01,01,용산구,71,58,보통,나쁨
2016-01-02,01,용산구,51,37,보통,보통
2016-01-03,01,용산구,124,92,나쁨,나쁨
2016-01-04,01,용산구,124,94,나쁨,나쁨
2016-01-05,01,용산구,28,21,좋음,보통
2016-01-06,01,용산구,50,33,보통,보통
2016-01-07,01,용산구,45,31,보통,보통
2016-01-08,01,용산구,29,20,좋음,보통
2016-01-09,01,용산구,32,23,보통,보통
2016-01-10,01,용산구,21,19,좋음,보통
2016-01-11,01,용산구,45,24,보통,보통
2016-01-12,01,용산구,44,26,보통,보통
2016-01-13,01,용산구,32,21,보통,보통
2016-01-14,01,용산구,37,30,보통,보통
2016-01-15,01,용산구,54,40,보통,보통
2016-01-16,01,용산구,56,45,보통,보통
2016-01-17,01,용산구,61,46,보통,보통
2016-01-18,01,용산구,70,51,보통,나쁨
2016-01-19,01,용산구,20,15,좋음,좋음
2016-01-20,01,용산구,31,23,보통,보통
2016-01-21,01,용산구,51,38,보통,보통
2016-01-22,01,용산구,50,40,보통,보통
2016-01-23,01,용산구,17,13,좋음,좋음
2016-01-24,01,용산구,29,12,좋음,좋음
2016-01-25,01,용산구,51,25,보통,보통
2016-01-26,01,용산구,58,42,보통,보통
2016-01-27,01,용산구,54,34,보통,보통
2016-01-28,01,용산구,46,31,보통,보통
2016-01-29,01,용산구,44,34,보통,보통
2016-01-30,01,용산구,50,34,보통,보통
2016-01-31,01,용산구,43,32,보통,보통
2016-01-01,01,광진구,98,75,나쁨,나쁨
2016-01-02,01,광진구,77,51,보통,나쁨
2016-01-03,01,광진구,153,109,매우나쁨,매우나쁨
2016-01-04,01,광진구,161,117,매우나쁨,매우나쁨
2016-01-05,01,광진구,37,24,보통,보통
2016-01-06,01,광진구,58,35,보통,보통
2016-01-07,01,광진구,54,35,보통,보통
2016-01-08,01,광진구,45,27,보통,보통
2016-01-09,01,광진구,37,28,보통,보통
2016-01-10,01,광진구,30,21,좋음,보통
2016-01-11,01,광진구,51,31,보통,보통
2016-01-12,01,광진구,54,32,보통,보통
2016-01-13,01,광진구,43,28,보통,보통
2016-01-14,01,광진구,48,36,보통,보통
2016-01-15,01,광진구,72,55,보통,나쁨
2016-01-16,01,광진구,72,55,보통,나쁨
2016-01-17,01,광진구,72,56,보통,나쁨
2016-01-18,01,광진구,72,58,보통,나쁨
2016-01-19,01,광진구,33,20,보통,보통
2016-01-20,01,광진구,63,44,보통,보통
2016-01-21,01,광진구,64,43,보통,보통
2016-01-22,01,광진구,68,45,보통,보통
